text,binary_label
"кейт маккэй  —  деловой женщина xxi век пытаться достигать успех корпоративный мир леопольд герцог албанский , —  очаровательный холостяк век xix герцог леопольд маунтбаттен жить нью-йорк середина xix век красивый умный обаятельный никак находить достойный пара начало xxi век нью-йорк жить кейт маккей преуспевающий бизнес woman умный красивый обаятельный никак находить свой половинка жить встречаться разделять полтора век стюарт бывший приятель кейт ),  открывать способ путешествовать перемещаться xix век путь будущее случайно прихватывать леопольд попадать больница кейт леопольд находить друг друг ... постепенно понимать разница сто преграда настоящий любовь ... фильм легкий наивный добрый предсказуемый",positive
"зритель принадлежать славный плеяда  « поклонник хью джекман мэг райан », ( почитать творчество актер актриса отдельность следовать оговариваться фильм невероятно затягивать создатель демонстрировать протяжение час вполне возможно вмещать час полтора благо основной идея поверхностный позволять увы зритель обыватель возможность предупреждать присказка сказка впереди « кейт лео » -  безмерно романтический комедия элемент фэнтези буквально минута настраивать сказочный лад где-то середина держать томительный напряжение ожидание что-то нереальный неестественный заунывный диалог любовь недопонимание стремительно сбивать градус настроение проблема герцог олбанский очаровательный молодой отнюдь c зиять кошелек никак находить самый единственный некрасивый дама xix век интеллект признаваться блистать кружить леопольд танец томиться живой сердце парадный мундир ожидание самый чувство доводиться испытывать … глаз печальный глаз цвет ореховый скорлупа устремлять куда-то вдаль … атмосфера пропитывать часть фильм помпезный как-никак xix век приходиться соответствовать нисколько наигранно эстетично естественно закон жанр развеивать грусть печаль очаровательный герцог способный прогулка будущее происходить престранный обстоятельство лео  « доставать настойчивый папарацци »,  зло степень бросаться  « охотник сенсация »  мост … получаться получаться вместо вполне разумный развитие событие вроде сломать шейный позвонок неминуемый смерть одинокий красавец попадать город будущий знакомиться очаровательный  « бизнесвумен »  кейт понимать возвращаться совершенно хотеться … часть фильм современный обыватель основной действие происходить романтичный улочка ночной нью-йорк квартира кейт мера увлекать история сосед часть акцент сделать переживание главный герой проблема недопонимание режиссер демонстрировать печальный глаз влюблять крупный план … причина начало смотреть неподдельный интерес радикальный уклон  « романтика »  навевать необъяснимый тоска стараться соответствовать жанр взгляд заунывный диалог перестараться обнимать  –  говорить целовать  –  говорить действовать  –  говорить протяжение час … задумка  –  тонкий элегантный легкий история внезапно возникать любовь  –  обыгрывать идеально хью джекман полностью вживаться образ джентльмен типаж актер подходящий подобный актерский эксперимент профессионализм отказывать облачаться чудной современный улица мундир гордость шествовать улица нью-йорк выгуливать пес герой честный открывать лгать лицемерить терпеть ложь пресмыкательство отличный воспитание xix век правда невероятно романтично ухаживать любимая изживать неудивительный кейт удивлять шокировать одновременно бывший  –  мужчина зацикленный собственный карьера жарить тост укрывать пуховый плед устраивать танец крыша аккомпанирование скрипка … ошибка современный мужчина ошибка современный женщина  –  чрезмерный стремление свободный кейт пытаться соответствовать образ независимый дама самый дело невообразимый одинокий поздно приходить валиться усталость нога уходить особый удовольствие необходимый настоящий мужчина способный разделять проблема страх способный сопереживать понимать … несправедливость проходить час  –  сомнение раздумье главный герой вместе измерение решать совместный счастие показывать просмотр  –  любитель мелодрама сделать главный акцент картина создатель фильм ярко очерчивать идея держаться фильм держаться любимый крепко отпускать дорога любоваться вечерний огонь удивлять освежать отношение счастливый проводить вместе семейный кино нежный гамма чувство проживать видеть доказывать способный вынести",positive
классика крайний мера простой красота сюжет простой красота актерский игра красота игра бывать мужчина уверенный существовать 17 19 век оставаться экземпляр фильм джекман появляться батальон поклонница возраст точно актер подбирать великолепно хью джекман мега райан смотреться восхитительно фильм оставаться некий чувство влюбленность ощущение душа ...,positive
фильм предоставлять сказка великий чувство подвластный любой возраст любой страна любой изящный обольстительный умный обаятельный герцог изобретатель лифт попадать современный кишеть мегаполис встречать преуспевать бизнес-леди вот-вот повышать должность следовать смешной ситуация попадать герцог смешной ситуация сменяться романтичный сцена ... взаимный красивый любовь ... заканчиваться узнавать раскрывать карта кино присутствовать великий множество ситуация следовать обращать внимание поведение герой прошлое что-нибудь запоминать что-нибудь научаться применять свой повседневный настолько джентльмен походить образец хороший поведение приятно наблюдать поступок действие невозможно отмечать речь множество прелестный фраза красивый выражение великолепный манера говорение прекрасный персонаж сценарий интересный предсказуемый портить общий впечатление фильм омрачать просмотр некоторый исторический огрех ляп дата важно важно фильм великолепный романтичный способный скрасить вечер компания любимый смотреть свой половинка огорчаться обязательно появляться приятный просмотр,positive
прошлое попадать ненамеренно круто изменять практически сталкиваться неплохой романтический пол комедия пол мелодрама ничто особо новый особо милый особо смешной фильм смотреть особый напряжение хью джекман прекрасный роль настоящий английский джентльмен приятно смотреть дуть мега райан вполне гармоничный приятный глаз лив шрайбер брекин мейер сыграть значительный роль персонаж разбавлять пол драматический обстановка фильм ровный плавный юмористический вставка милый собака любовь вне джентльменство выходить мода стремление амбиция объяснять,positive
"фильм вправду замечательный романтичный легкий доля ирония множество шутка история любовь красивый обаятельный лео хью джекман деловой одинокий кейт мега райан лео мужчина существовать мир драться лелеять женщина девушка любой возраст хью джекман легкость перевоплощаться экран главный достоинство ... верить переживать вместе лео хороший роль мега райан отличаться фильм романтический название тип неспящий сиэттль письмо роль кейт статичный свой тараканаим голова катастрофически везти мужчина встреча главный герой постоянно что-то занятый дело личный доходить последний очередь бывать повторяться мужчина лео исполнение хью бывать поэтому простой смертный женщина девушка бабушка приходиться смотреть красивый неземной мужчина кинотеатр идти австралия хью николь кидман главный роль ),  либо смотреть dvd либо ждать единственный надеяться чуть-чуть лео обаятельный привлекательный мужественный галантный естественно однолюб понимать прощать отзывчивый богатый самоуверенный чертовски харизматичный целое фильм смотреться дыхание",positive
фильм слышать как-то доходить рука посмотреть буквально наткнуться диск фильм мэг райан впечатление ... неописуемый просмотр оставаться ощущение сказка умиротворенность идиллия фильм получаться трепетный милый нежный наивный кейт лео ' -  фильм перевертывать мировоззрение любой способный самый высокий чувство любить искренне восхищать творческий состав нежный обаятельный мэг обольстительный галантный джекман джеймс мэнголд стивен роджерс кристофер гуд рольф кент стинг многие смочь сотворить история любовь разный восхищать глубина душа ...,positive
любить фильм путешествие любить история любовь снимать викторианский стиль фильм вбирать сразу романтика утонченность воплощение девичий греза волшебство любовь герцог олбанский знатный одаренный свой изобретатель мир сей неординардый одинокий дядя заставлять жениться богатый девушка кейт бизнеслеживать современный нью-йорк прекрасный одинокий неустроенный личный накладывать свой отпечаток характер кейт верить порядочный мужчина судьба пересекаться самый неожиданный образ ... фильм стоить посмотреть показывать должный отношение мужчина женщина нежность относиться данный история помнить впервые увидеть самый кадр смочь удерживаться слеза хороший хью джекман образ герцог олбанский ради мужчина жаль бросать неудачный карьера,positive
понятно фильм посмотреть специально возникать желание посмотреть случайно попадать смотреть конец скоро из-за хью джекман фильм смотреться потрясающе идеал какой-то мужчина джентльмен мужчина реальность мужчина мечта создатель фильм издеваться одновременно мужчина женщина мужчина водиться мужчина нигде находить галантность внимательность встречаться экран присущий женатый мужчина галантность результат качественный женский работа женщина живой надежда встречать соседний квартира фильм свой джентльмен мечтать вредно смотреть осуществление мечта думать вредно,positive
"добрый фильм приходить голова вспоминать фильм кейт лео просмотр фильм воспрянуть дух подниматься настроение приходить восторг умиление князь леопольд роль очаровательный хью джекман мега райан нравиться самый мнение подходящий роль роль бизнеслеживать кейт ничто работа появление неординарный личность , ' сумасшедший мнение лео менять понимать настоящий ценность немногий фильм неоднократный просмотр утомлять доставлять наслаждение",positive
любить фильм знать ... смотреть неуменьшаться интерес знать наизусть происходить следующий момент ... блестящий игра актер великолепный музыка красивый съемка ... составлять успех самый главное сюжет необычный история любовь благородный джентельмен xix век современный бизнес-леди ... история счастливый конец урок преподавать князь леопольд современный мужчина настоящий джентельман женщина потянуться думать фильм должный право входить золотой фонд мировой кинематограф,positive
замечательный фильм хотеться пересматривать сто фильм любовь властный властный любовь фильм вечный любовь 19 столетие жить современный нью-йорк казаться существовать непреодолимый пропасть разный воспитание взгляд вещь ... истинный чувство ничто заставлять угасать фильм сказка заставлять невольно начинать верить чудо должный свет советовать посмотреть фильм любитель романтик юмор фильм отбавлять замечательный интересный сюжет великолепный пейзаж игра актер удивительный невольно появляться ощущение рожать роль садиться экран телевизор наслаждаться просмотр уверять просмотр никто оставаться равнодушный,positive
романтично всадник белый конь приходить помощь дама приятный женщина джентльмен знак уважение вставать выходить комната двор 21 век звучать старомодный странно ... джентльмен трудно находить попросту оставаться экспонат музей 19 век возвышенный чувство благородный побуждение благовоспитанность взгляд розовый очки красиво наверное правый испанский мыслитель говорить поколение воспринимать прежний хороший будущее сплошной регресс несомненно 21 век сильно отличаться 19 век по-своему уникальный прекрасный свой рыцарь немножечко,positive
казаться сюжет простой незамысловатый история странный смешной неувязнуть ... фильм смотреться дыхание захватывать уносить какой-то волшебный страна повседневный дело суета ... просмотр вспоминать отдельный кадр фильм напоминать место сказка смешной романтичный немножко драматичный фильм хороший свой род актер отдельный постараться слава молодец,positive
замечательный фильм помощь контраст джентльмен прошлое современный замечательно изображать перемена четко показывать вектор происходить перемена удивительно героиня мэг райан влюбляться герцог обланский легкий изящный простой фильм достойный внимание посмотреть,positive
"приятный интересный забавный фильм идея смешать прошлое будущее  –  совершенно новый смотря удивлять приятный картина хью джекмен мега райан  –  вообще претензия отлично сыграть хью изящно сыграть фильм  “ актер актер ” лив шрайбер перепутывать джуд лоу показываться похожий следующий кто-нибудь увидеть  –  перепутывать гарантировать актер молодец история банальный равный смотреться интерес порадовать правдоподобный поведение хью оказываться сцена падение лифтовый шахта показываться какой-то жестокий увидеть серьезно как-то странный показываться высота вряд смочь ходить жить окончательно начинать доверять джеймс мэнголд режиссер данный фильм дома валяться практически фильм посмотреть последний  « поезд юму »   « преступать черта »,  разочаровывать  « кейт лео » -  выходить отличный мелодрама радовать свой существование свой легкость красота поучительный вставка князь прошлое",positive
стремительный деловой мир нету романтика останавливаться наслаждаться окружать тяжело план женщина стараться уступать мужчина меняться мир попадать дворянин способный растапливать сердце любовь милый нежный романтический сказка смотреть непереставать хью мэг блеск справляться показывать волшебный чувство любовь ответственность свой чувство,positive
самый трогательный фильм видеть мега райан хью джекман создавать роль герой замечательный продумывать сюжет весьма примечательный сцена беседка трогать слеза плач наверное смотреть самый романтичный момент история кино фильм,positive
"жанр легкий романтический кино развлекательный бестолковый лента цеплять особый задушевность оседать память  –  всерьез думать вспоминать непременно теплота ощущение зря потратить просмотр точно вызывать  « кейт лео » –  число удобно располагаться диван нажимать  « play » –  приятный вечер обеспечивать оставаться приятный чувство созерцание никакой искусство ответственный чувство игра хью джекман целиком сделать фильм блистательный исполнение роль сидеть актер вливать специально написать , –  называться магия кино красавец князь леопольд аристократ кончик ноготь безупречно порядочный изысканный , –  образ нравиться абсолютно уходить фольклор женский половина человечество говорить  –  принц белый конь эпизод говориться сниматься реклама леопольд нравиться 96 женский аудитория удивляться  –  думать остальной мужской половина грех ознакомляться  –  качество пример подражание определенно удаваться образ план  –  безумный гений стюарт простоватый добряк чарли живой небанальный самоироничный женский образ число кейт по-моему слабоватый цеплять сюжет незамысловатый расхожий прием натянутость например кейт попадать прошлое стюарт покидать почему-то оказываться фотография фэнтезийный канва  –  канва проблема взаимоотношение прошлое настоящий столкновение мир никто нужный леопольд труд адаптироваться современный нью-йорк акцент чудо вторгаться сухой замучивать деловой спешка преодолевать первое недоверие расцветать раскрываться цветок убирать жара благодатный тень наблюдать любопытный отбрасывать костыль стереотип решать бороться свой счастие упускать выпадать шанс фильм вдохновлять мысль внутри жить мечтатель тосковать идеал , –  сермяжный запрятывать глубоко глубоко убивать венчать история прекрасный песня аристократ  –  стинг",positive
помнить знакомство д творчество начинаться фильм далекий детство образ узнавать джеки чан единый богатый китайский земля поздно фильм участие роль злодей выдаваться запоминаться парень фильм прелесть радостно видеть фильм высокий полностью заслуженно фильм позиционировать боевик полный мера оправдывать свой жанровый принадлежность полагаться кино сюжет простой незатейливый примитивный радовать усложнять забывать становиться баланс находить сценарий плохой затягивать бессмысленный сцена диалог взаимодействие персонаж интересный заскучать давать интересно наблюдать развитие отношение главный герой героиня встреча знакомство помогать друг друг д ход фильм развиваться актерский игра сторона вызывать нарекание какой-то негативный эмоция касаться главный злодей крутой отрицательный персонаж получаться харизматичный запоминаться думать многое заслуга актер сыграть роль обходиться доля пафос некоторый момент случай происходить смотреться как-то странный целое сравнивать данный картина коллега цех большой счет ерунда самый главное фильм экшенный сцена полный порядок хороший боевик разнообразный интересный наскучивать происходить новый локация отличаться предыдущий умело поставлять сцена рукопашный бой противник ход идти любой предмет удобный стрельба драка огнестрельный оружие пользоваться злодей главный герой полагаться свой рука нога применять свой коронный фильм фишка укол игла определенный участок тело выглядеть что-то невообразимый эффективный пистолет убивать смерть мучительный наоборот мгновенный безболезненный захотеть доктор усыплять парализовать знать иголка запас огромный количество удобно располагать браслет запястье вишенка торт общий хороший фильм карьера д всякий случай американский европейский карьера посмотреть участие любитель боевик,positive
"ах франция столица париж страна город свой манящий великолепный мечтать любовь разделять мучить мысль безответный любовь побывать франция наслаждаться тамошний воздух почувствовать аромат свежеиспеченный булка близкий пекарня позавтракать ничто приметный кафе ах девушка отдельный история прекрасный французский девушка загадочный свой история прекрасный удивительный девушка франция встречать самый разный самый разный религиозный убеждение франция добро оставлять право выбор ах франция … забывать франция фильм крис наон совершенно  « поцелуй дракон »  показывать страна хороший сторона место криминальный разборка проститутка продажный полицейский возможно казаться обычный задание лю сюцзянь отдыхать столица ждать бег перестрелка мордобой доверчивость мечтать дочь простой фермер новый изящный нету место корова свинья мычать хрюкать умолк страна становиться объект мечтание девушка страна греза мечтание  —  франция вероятно мечтательница звать джессика мечта джессика сбываться побывать франция душа радостно преподносить неожиданность весьма неприятный недолго длиться счастие джессика ферма сравниться панель джессика становиться проститутка подсаживаться наркотик потерять смысл ах франция оказываться джессика агент пекин свой проблема представлять маршрут пересекаться самый древний профессия кинолента неплохо подготовить почва испортить истеричный вызывать капля симпатия инспектор полиция ришар казаться беспомощный составлять тандем мрачный мир идея столь наивный нелогичный хороший покуда получать никакой намек химия любовь мотивация персонаж простой лю сюцзянь очищать свой джессика мечтать вернуть дочь завязывать наркотик разный персонаж протяжение хронометраж проникаться друг друг доверие проститутка агент пекин любой фильм возможно излишне комичный мир крис ноан улыбаться показывать режиссер минорный справедливость ради стоить отмечать герой джет героиня бриджет фонд свой диалог обсуждать тема вести диалог наивный простота скрывать добродушный одобрительный улыбка получаться ктотакойсантаклаус ришар архетипичный бессоновский злодей сценарий сугубо постмодернистский опус писать люк бессон поэтому злодей получаться норман стенсфильд картина  « леон » ришар уступать харизма изрядно раздражать использовать свой сподручный расходный материал попытка поймать китайский беглец орать особый причина злодей вести подобать сутенер  « грязный »  копа « пежо »,  погоня женщина проститутка помогать китаец незнакомый город отдавать интертекстуальный жанровый мотив плохой напротив фильм простой сюжет выглядеть кстати план боевой сцена беспокоиться стоять джет кинолента  « храм шаолинь »,  усталь доказывать свой отличный владение боевой искусство .. бриджет фонд оказываться место ровно влияние люк бессон кинофильм актриса технично отыгрывать свой персонаж глупышка заставлять сопереживать таки несмотря типичный боевик примечательный мир декорация дополнять картина гротескный нужный атмосфера пейзаж мир крис ноан показываться деконструировать авторский мощь известный сценарист выигрывать показывать мрачность отлично сочетать замогильный мир динамика событие герой джонни ввязываться опасный приключение злить звать джонни",positive
"картина мнение сочетаться драма экшн разделять мнение утверждать примитивный ничто отличаться боевик психологический портрет персонаж преподносить джет блестяще исполнять роль герой некоторый сцена весьма молчаливый ),  вставать тропа война всепоглощающий зло несправедливость бриджит фонд отлично справляться роль жертва обман самый несправедливость девушка легкий поведение видеть множество зритель нравиться сцена героиня бриджит фонд больница раненый слеза умолять главный герой вернуть дочь самый дорогой святой безмерно тронуть появляться чувство мурашки кожа восторг усиливаться вид главный герой откликаться просьба взгляд создавать впечатление далекий либо теплый чувство сила свой профессия словно безмолвный машина выполнять боевой задача прослеживаться тонкий драматизм сюжет приоритетность ценность видеть главный герой приходить забирать ребенок останавливать воплощать холодный ярость сметать любой зло свой путь самый любимый отрезок фильм целое картина получаться достаточно красочный благодаря весьма профессиональный постановка боевой сцена кстати говорить подчеркивать стиль главный персонаж исходить вышесказанный",positive
"далекий 2000 экран выходить ромео должный умирать ' -  американский фильм джет доставаться главный роль форум сайт джет посыпаться сообщение фанат посмотреть фильм недовольный нереалистичность ненатуральность драка говориться , ' блин ... несмотря противоречивый отзыв ромео ',  джет расстраиваться наобот решать усиливаться срабатываться люк бессон изрядно пошуметь европа штат ... благодаря союз свет появляться поцелуй дракон ... знать смотреть поцелуй дракон достаточно отмечать просматривать забывать ... забываться необычный фильм перечислять момент атмосфера минута поцелуй дракон затягивать свой мрачный атмосфера пасмурно холодный воздух серый улица париж романтичный город согласно общесложиться миф жестокий город ломаться судьба город полный безразличие актер город прилетать герой джет лю джиан начало представать молчаливый уверять полицейский смахивать какой-то механизм постепенно видеть самый настоящий человеческий эмоция лицо растерянность подставлять робость знать вести настырный проститутка нравиться момент приют сирота джесс идти кровать свой дочка лю смотреть вслед взгляд полный самый нежность джет свой песонаж : ' заинтересованный создание фильм крутой парень спасать мир персонаж лю джиан хороший агент китай огромный способность боевой искусство познание акупунктура анализировать ситуация решать супермен ... джет удаваться создавать персонаж считать роль джет фильм звоночек намек голливуд рука махать способный играть ... джессика исполнение бриджит фонд нравиться казаться плохой складываться равный терять чувство юмор надеяться жить сила дух позавидовать ришар исполнение чек карио колоритный персонаж ... наверное самый эмоциональный вспышка гнев что-то драка фильм джет учитывать опыт ромео ',  принимать решение изменять стиль драка график фильм отсутствовать тросс использоваться выглядеть максимально натурально жестоко жестко безумно радовать поклонник сей видеть сеть вырезать фильм драка восторженный отзыв особый внимание заслуживать бой джет сирил раффаэлли операторский работа оператор тьерри арбогаста вообще поставлять памятник во-первых снимать драка ничто упускать ощущение каша во-вторых снимать лицо крупный план целиком делать акцент глаз казаться герой друг друг музыка огромный плюс фильм происходить действие погоня драка проч звучать энергичный музыка основной рэп n e r d bathgate mystical ),  словно ускорять процесс основной настроение фильм делать неприглядный взгляд музыка крэйг армстронг какой-то гипнотизировать сердце сжиматься мурашки бежать спина ... чредование разный музыка создавать эффект американский горка дубляж смотреть фильм оригинал русский дубляж должный признавать русский голос джет нравиться голос быстрицкий грудной молчать играть передавать самый тонкий интонация итак мораль поцелуй дракон шедевр что-то загадка изюминка стиль оценивать точно знать пересматривать фильм",positive
"2001 ый зритель восторг идти фильм люк бессон несмотря выступать режиссер сценарист продюсер данный случай последний ),  поэтому поцелуй дракон ожидаться режиссер лента крис наон дебютант сыграть обратный сторона знать бессон выискивать талант дело зритель насыщаться картина стиль кунг фу негативно влиять ажиотаж подбор актер хороший главный роль отдавать джет только-только знакомить аудитория граница азиатский континент  (' смертельный оружие ромео должный умирать заставлять пристальный присматриваться китайский мастер боевой искусство совместительство актер фильм сыграть блестяще передавать менталитет свой родина смочь показывать талант драматический говорить сцена происходить схватка хороший роль джет сей главный женский роль бриджет фонд редко давать основной персонаж словно заражаться джет безупречно сыграть поцелуй дракон тонкий драматический персонаж выходить слава вдвоем смотреться складно душевно главный антигерой чек карио внешность позволять играть отрицательный роль происходить талант позволять запоминать любой лента негодяй какой-нибудь характерный роль карио думаться лента потерять некий шарм главное поцелуй дракон славный игра актер динамика постановка бой наличие отчетливый красочно вписывать драматический линия динамичность поцелуй дракон достойный восхищение секунда остановка толика секунда заскучать настолько интересный бой перестрелка поставлять высокий уровень запоминаться схватка белобрысый двойняшка настоящий украшение финальный часть боевик драматический линия дело красивый трио джет бриджет фонд дочь фильм добавлять изюминка картина советовать любить качественный боевик поставлять классический канон практически лишать откровенный шаблон яркий запоминаться кино",positive
